Type,Days for shipment (scheduled),Category Name,Customer City,Customer Country,Customer Segment,Customer State,Department Name,Latitude,Longitude,Market,Order City,Order Country,order date (DateOrders),Order Item Discount,Order Item Discount Rate,Order Item Product Price,Order Item Quantity,Order Region,Order State,Product Name,Product Price,Shipping Mode,Late_delivery_risk
PAYMENT,4,Video Games,Pawtucket,EE. UU.,Consumer,RI,Discs Shop,41.86906815,-71.39208221,Pacific Asia,Mianyang,China,2018-01-25 15:36:00,4.769999981,0.119999997,39.75,1,Eastern Asia,Sichuan,Fighting video games,39.75,Standard Class,1
TRANSFER,4,Video Games,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.26052094,-66.03704834,Pacific Asia,Mianyang,China,2018-01-25 15:57:00,3.980000019,0.100000001,39.75,1,Eastern Asia,Sichuan,Fighting video games,39.75,Standard Class,0
DEBIT,4,Video Games,Saint Paul,EE. UU.,Consumer,MN,Discs Shop,45.06081772,-93.1992569,Pacific Asia,Yakarta,Indonesia,2018-01-25 16:18:00,3.579999924,0.090000004,39.75,1,Southeast Asia,Yakarta,Fighting video games,39.75,Standard Class,0
TRANSFER,4,Video Games,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.23628426,-66.0370636,Pacific Asia,Ajmer,India,2018-01-25 16:39:00,2.779999971,0.07,39.75,1,South Asia,Rajastán,Fighting video games,39.75,Standard Class,0
DEBIT,4,Video Games,College Station,EE. UU.,Corporate,TX,Discs Shop,30.60759926,-96.31684876,Pacific Asia,Ajmer,India,2018-01-25 17:00:00,2.190000057,0.059999999,39.75,1,South Asia,Rajastán,Fighting video games,39.75,Standard Class,1
PAYMENT,4,Video Games,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.20062447,-66.03705597,Pacific Asia,Ajmer,India,2018-01-25 17:21:00,1.99000001,0.050000001,39.75,1,South Asia,Rajastán,Fighting video games,39.75,Standard Class,1
PAYMENT,0,Video Games,Los Angeles,EE. UU.,Corporate,CA,Discs Shop,34.02837372,-118.2148743,Pacific Asia,Kanpur,India,2018-01-25 17:42:00,1.590000033,0.039999999,39.75,1,South Asia,Uttar Pradesh,Fighting video games,39.75,Same Day,1
CASH,0,Video Games,Caguas,Puerto Rico,Corporate,PR,Discs Shop,18.27410698,-66.03704834,Pacific Asia,Kanpur,India,2018-01-25 18:03:00,1.190000057,0.029999999,39.75,1,South Asia,Uttar Pradesh,Fighting video games,39.75,Same Day,1
PAYMENT,0,Video Games,New Haven,EE. UU.,Corporate,CT,Discs Shop,37.77542877,-85.49597931,Pacific Asia,Kanpur,India,2018-01-25 18:24:00,0.800000012,0.02,39.75,1,South Asia,Uttar Pradesh,Fighting video games,39.75,Same Day,1
DEBIT,0,Video Games,Caguas,Puerto Rico,Corporate,PR,Discs Shop,18.21610832,-66.03705597,Pacific Asia,Kanpur,India,2018-01-25 18:45:00,0.400000006,0.01,39.75,1,South Asia,Uttar Pradesh,Fighting video games,39.75,Same Day,1
DEBIT,0,Video Games,Miami,EE. UU.,Corporate,FL,Discs Shop,25.74022484,-80.36169434,Pacific Asia,Kanpur,India,2018-01-25 19:06:00,0.0,0.0,39.75,1,South Asia,Uttar Pradesh,Fighting video games,39.75,Same Day,1
PAYMENT,0,Video Games,Dallas,EE. UU.,Home Office,TX,Discs Shop,32.93148804,-96.81433868,Pacific Asia,Sydney,Australia,2018-01-25 19:27:00,9.93999958,0.25,39.75,1,Oceania,Nueva Gales del Sur,Fighting video games,39.75,Same Day,1
TRANSFER,0,Video Games,Broomfield,EE. UU.,Home Office,CO,Discs Shop,39.91994858,-105.0687027,Pacific Asia,Sydney,Australia,2018-01-25 19:48:00,7.949999809,0.200000003,39.75,1,Oceania,Nueva Gales del Sur,Fighting video games,39.75,Same Day,1
TRANSFER,0,Video Games,Los Angeles,EE. UU.,Corporate,CA,Discs Shop,34.06435013,-118.437088,Pacific Asia,Sydney,Australia,2018-01-25 20:09:00,7.159999847,0.180000007,39.75,1,Oceania,Nueva Gales del Sur,Fighting video games,39.75,Same Day,0
DEBIT,0,Video Games,Caguas,Puerto Rico,Corporate,PR,Discs Shop,18.24361801,-66.03705597,Pacific Asia,Samarinda,Indonesia,2018-01-25 20:30:00,6.760000229,0.170000002,39.75,1,Southeast Asia,Kalimantan Oriental,Fighting video games,39.75,Same Day,1
DEBIT,0,Video Games,Chicago,EE. UU.,Corporate,IL,Discs Shop,41.90422058,-87.67411804,Pacific Asia,Sydney,Australia,2018-01-25 20:51:00,6.360000134,0.159999996,39.75,1,Oceania,Nueva Gales del Sur,Fighting video games,39.75,Same Day,1
PAYMENT,0,Video Games,Piscataway,EE. UU.,Corporate,NJ,Discs Shop,40.57566834,-74.45444489,Pacific Asia,Sydney,Australia,2018-01-25 21:12:00,5.960000038,0.150000006,39.75,1,Oceania,Nueva Gales del Sur,Fighting video games,39.75,Same Day,1
TRANSFER,4,Video Games,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.24539566,-66.0370636,Pacific Asia,Sydney,Australia,2018-01-25 21:33:00,5.170000076,0.129999995,39.75,1,Oceania,Nueva Gales del Sur,Fighting video games,39.75,Standard Class,0
DEBIT,4,Video Games,San Diego,EE. UU.,Home Office,CA,Discs Shop,32.75856018,-117.0881882,Pacific Asia,Sydney,Australia,2018-01-25 21:54:00,4.769999981,0.119999997,39.75,1,Oceania,Nueva Gales del Sur,Fighting video games,39.75,Standard Class,0
PAYMENT,4,Video Games,Honolulu,EE. UU.,Home Office,HI,Discs Shop,21.32080078,-157.8613892,Pacific Asia,Singapur,Singapur,2018-01-25 22:15:00,3.980000019,0.100000001,39.75,1,Southeast Asia,Singapur,Fighting video games,39.75,Standard Class,1
DEBIT,4,Video Games,Canton,EE. UU.,Consumer,MI,Discs Shop,42.34844208,-83.43744659,Pacific Asia,Singapur,Singapur,2018-01-25 22:36:00,3.579999924,0.090000004,39.75,1,Southeast Asia,Singapur,Fighting video games,39.75,Standard Class,1
CASH,4,Video Games,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.24374008,-66.03704834,Pacific Asia,Singapur,Singapur,2018-01-25 22:57:00,2.779999971,0.07,39.75,1,Southeast Asia,Singapur,Fighting video games,39.75,Standard Class,0
DEBIT,0,Video Games,San Antonio,EE. UU.,Consumer,TX,Discs Shop,29.46517563,-98.52687073,Pacific Asia,Melbourne,Australia,2018-01-25 23:18:00,2.190000057,0.059999999,39.75,1,Oceania,Victoria,Fighting video games,39.75,Same Day,1
DEBIT,0,Video Games,Orlando,EE. UU.,Consumer,FL,Discs Shop,28.55625916,-81.27587128,Pacific Asia,Coimbatore,India,2018-01-25 23:39:00,1.99000001,0.050000001,39.75,1,South Asia,Tamil Nadu,Fighting video games,39.75,Same Day,1
CASH,1,Video Games,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.27215195,-66.03705597,Pacific Asia,Coimbatore,India,2018-01-26 00:00:00,1.590000033,0.039999999,39.75,1,South Asia,Tamil Nadu,Fighting video games,39.75,First Class,1
CASH,2,Video Games,Tallahassee,EE. UU.,Consumer,FL,Discs Shop,30.47019768,-84.28425598,Pacific Asia,Visakhapatnam,India,2018-01-26 00:21:00,1.190000057,0.029999999,39.75,1,South Asia,Andhra Pradesh,Fighting video games,39.75,Second Class,1
DEBIT,2,Video Games,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.21754646,-66.0370636,Pacific Asia,Korba,India,2018-01-26 00:42:00,0.800000012,0.02,39.75,1,South Asia,Chhattisgarh,Fighting video games,39.75,Second Class,0
PAYMENT,4,Video Games,Chandler,EE. UU.,Consumer,AZ,Discs Shop,33.30550385,-111.9373779,Pacific Asia,Korba,India,2018-01-26 01:03:00,0.400000006,0.01,39.75,1,South Asia,Chhattisgarh,Fighting video games,39.75,Standard Class,0
CASH,4,Video Games,Pompano Beach,EE. UU.,Consumer,FL,Discs Shop,26.23144913,-80.12522125,Pacific Asia,Korba,India,2018-01-26 01:24:00,0.0,0.0,39.75,1,South Asia,Chhattisgarh,Fighting video games,39.75,Standard Class,0
CASH,4,Video Games,Caguas,Puerto Rico,Home Office,PR,Discs Shop,18.24674988,-66.03705597,Pacific Asia,Korba,India,2018-01-26 01:45:00,9.93999958,0.25,39.75,1,South Asia,Chhattisgarh,Fighting video games,39.75,Standard Class,1
TRANSFER,1,Video Games,Vista,EE. UU.,Corporate,CA,Discs Shop,33.97169495,-118.4271698,Pacific Asia,Pune,India,2018-01-26 02:06:00,7.949999809,0.200000003,39.75,1,South Asia,Maharashtra,Fighting video games,39.75,First Class,1
PAYMENT,1,Video Games,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.23936844,-66.03705597,Pacific Asia,Pune,India,2018-01-26 02:27:00,7.159999847,0.180000007,39.75,1,South Asia,Maharashtra,Fighting video games,39.75,First Class,1
DEBIT,1,Video Games,Miami,EE. UU.,Corporate,FL,Discs Shop,25.62114906,-80.41641235,Pacific Asia,Wuhan,China,2018-01-26 02:48:00,6.760000229,0.170000002,39.75,1,Eastern Asia,Hubei,Fighting video games,39.75,First Class,1
DEBIT,4,Video Games,Caguas,Puerto Rico,Corporate,PR,Discs Shop,18.24811363,-66.0370636,Pacific Asia,Seremban,Malasia,2018-01-26 03:09:00,6.360000134,0.159999996,39.75,1,Southeast Asia,Negeri Sembilan,Fighting video games,39.75,Standard Class,0
DEBIT,1,Video Games,Ypsilanti,EE. UU.,Consumer,MI,Discs Shop,42.24398804,-83.61991119,Pacific Asia,Seremban,Malasia,2018-01-26 03:30:00,5.960000038,0.150000006,39.75,1,Southeast Asia,Negeri Sembilan,Fighting video games,39.75,First Class,1
PAYMENT,1,Video Games,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.24875259,-66.03704834,Pacific Asia,Seremban,Malasia,2018-01-26 03:51:00,5.170000076,0.129999995,39.75,1,Southeast Asia,Negeri Sembilan,Fighting video games,39.75,First Class,1
TRANSFER,1,Video Games,Elk Grove,EE. UU.,Consumer,CA,Discs Shop,38.41569519,-121.4185638,Pacific Asia,Seremban,Malasia,2018-01-26 04:12:00,4.769999981,0.119999997,39.75,1,Southeast Asia,Negeri Sembilan,Fighting video games,39.75,First Class,1
CASH,1,Video Games,San Benito,EE. UU.,Consumer,TX,Discs Shop,26.140728,-97.66805267,Pacific Asia,Sydney,Australia,2018-01-26 04:33:00,3.980000019,0.100000001,39.75,1,Oceania,Nueva Gales del Sur,Fighting video games,39.75,First Class,1
TRANSFER,4,Video Games,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.20012093,-66.03705597,Pacific Asia,Sydney,Australia,2018-01-26 04:54:00,3.579999924,0.090000004,39.75,1,Oceania,Nueva Gales del Sur,Fighting video games,39.75,Standard Class,0
TRANSFER,4,Video Games,Las Vegas,EE. UU.,Consumer,NV,Discs Shop,36.18152618,-115.0874405,Pacific Asia,Sydney,Australia,2018-01-26 05:15:00,2.779999971,0.07,39.75,1,Oceania,Nueva Gales del Sur,Fighting video games,39.75,Standard Class,1
DEBIT,4,Video Games,Caguas,Puerto Rico,Corporate,PR,Discs Shop,18.22114563,-66.0370636,Pacific Asia,Yueyang,China,2018-01-26 05:36:00,2.190000057,0.059999999,39.75,1,Eastern Asia,Hunan,Fighting video games,39.75,Standard Class,1
PAYMENT,4,Video Games,Bronx,EE. UU.,Consumer,NY,Discs Shop,40.83794022,-73.85604858,Pacific Asia,Yueyang,China,2018-01-26 05:57:00,1.99000001,0.050000001,39.75,1,Eastern Asia,Hunan,Fighting video games,39.75,Standard Class,0
TRANSFER,4,Video Games,San Francisco,EE. UU.,Consumer,CA,Discs Shop,37.7617569,-122.4713516,Pacific Asia,Bangkok,Tailandia,2018-01-26 06:18:00,1.590000033,0.039999999,39.75,1,Southeast Asia,Bangkok,Fighting video games,39.75,Standard Class,0
CASH,4,Video Games,Chicago,EE. UU.,Consumer,IL,Discs Shop,41.90981674,-87.72833252,Pacific Asia,Chaoyang,China,2018-01-26 06:39:00,1.190000057,0.029999999,39.75,1,Eastern Asia,Jilin,Fighting video games,39.75,Standard Class,0
DEBIT,4,Video Games,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.22299957,-66.03705597,Pacific Asia,Chaoyang,China,2018-01-26 07:00:00,0.800000012,0.02,39.75,1,Eastern Asia,Jilin,Fighting video games,39.75,Standard Class,1
TRANSFER,4,Video Games,Miami,EE. UU.,Consumer,FL,Discs Shop,25.58456993,-80.37361145,Pacific Asia,Chaoyang,China,2018-01-26 07:21:00,0.400000006,0.01,39.75,1,Eastern Asia,Jilin,Fighting video games,39.75,Standard Class,1
CASH,4,Video Games,Stockbridge,EE. UU.,Consumer,GA,Discs Shop,33.54924011,-84.25650024,Pacific Asia,Chaoyang,China,2018-01-26 07:42:00,0.0,0.0,39.75,1,Eastern Asia,Jilin,Fighting video games,39.75,Standard Class,0
CASH,4,Video Games,San Diego,EE. UU.,Consumer,CA,Discs Shop,32.75012589,-117.1374207,Pacific Asia,Chandigarh,India,2018-01-26 08:03:00,9.93999958,0.25,39.75,1,South Asia,Chandigarh,Fighting video games,39.75,Standard Class,0
DEBIT,4,Video Games,Carolina,Puerto Rico,Consumer,PR,Discs Shop,18.40143013,-65.97364807,Pacific Asia,Dhule,India,2018-01-26 08:25:00,7.949999809,0.200000003,39.75,1,South Asia,Maharashtra,Fighting video games,39.75,Standard Class,0
DEBIT,4,Video Games,Caguas,Puerto Rico,Corporate,PR,Discs Shop,18.2625885,-66.03705597,Pacific Asia,Seúl,Corea del Sur,2018-01-26 08:46:00,7.159999847,0.180000007,39.75,1,Eastern Asia,Seúl,Fighting video games,39.75,Standard Class,1
TRANSFER,2,Video Games,Piscataway,EE. UU.,Home Office,NJ,Discs Shop,40.57566834,-74.45444489,Pacific Asia,Bendigo,Australia,2018-01-26 09:07:00,6.760000229,0.170000002,39.75,1,Oceania,Victoria,Fighting video games,39.75,Second Class,1
DEBIT,2,Video Games,Rowland Heights,EE. UU.,Consumer,CA,Discs Shop,34.00062561,-117.9077301,Pacific Asia,Sydney,Australia,2018-01-26 09:28:00,6.360000134,0.159999996,39.75,1,Oceania,Nueva Gales del Sur,Fighting video games,39.75,Second Class,0
DEBIT,2,Video Games,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.24472427,-66.03704834,Pacific Asia,Sydney,Australia,2018-01-26 09:49:00,5.960000038,0.150000006,39.75,1,Oceania,Nueva Gales del Sur,Fighting video games,39.75,Second Class,1
TRANSFER,4,Video Games,Hagerstown,EE. UU.,Consumer,MD,Discs Shop,39.64164352,-77.71981812,Pacific Asia,Perth,Australia,2018-01-26 10:10:00,5.170000076,0.129999995,39.75,1,Oceania,Australia Occidental,Fighting video games,39.75,Standard Class,0
TRANSFER,4,Women's Clothing,Aurora,EE. UU.,Consumer,CO,Apparel,39.74543381,-104.8753815,Pacific Asia,Perth,Australia,2018-01-26 10:31:00,38.84999847,0.180000007,215.8200073,1,Oceania,Australia Occidental,Summer dresses,215.8200073,Standard Class,1
TRANSFER,4,Women's Clothing,Caguas,Puerto Rico,Corporate,PR,Apparel,18.28266144,-66.03705597,Pacific Asia,Perth,Australia,2018-01-26 10:52:00,36.68999863,0.170000002,215.8200073,1,Oceania,Australia Occidental,Summer dresses,215.8200073,Standard Class,0
DEBIT,1,Women's Clothing,New York,EE. UU.,Consumer,NY,Apparel,40.82476044,-73.94992065,Pacific Asia,Hyderabad,Pakistán,2018-01-26 11:13:00,34.52999878,0.159999996,215.8200073,1,South Asia,Sind,Summer dresses,215.8200073,First Class,1
DEBIT,4,Women's Clothing,Caguas,Puerto Rico,Consumer,PR,Apparel,18.26576614,-66.03704834,Pacific Asia,Hanoi,Vietnam,2018-01-26 11:34:00,32.36999893,0.150000006,215.8200073,1,Southeast Asia,Th? Dô Hà N?i,Summer dresses,215.8200073,Standard Class,0
DEBIT,4,Women's Clothing,West Orange,EE. UU.,Consumer,NJ,Apparel,40.77758408,-74.2411499,Pacific Asia,Hanoi,Vietnam,2018-01-26 11:55:00,28.05999947,0.129999995,215.8200073,1,Southeast Asia,Th? Dô Hà N?i,Summer dresses,215.8200073,Standard Class,0
DEBIT,4,Women's Clothing,Caguas,Puerto Rico,Consumer,PR,Apparel,18.22744751,-66.03704834,Pacific Asia,Zhenjiang,China,2018-01-26 12:16:00,25.89999962,0.119999997,215.8200073,1,Eastern Asia,Jiangsu,Summer dresses,215.8200073,Standard Class,1
CASH,4,Women's Clothing,Crystal Lake,EE. UU.,Consumer,IL,Apparel,42.24068832,-88.30917358,Pacific Asia,Guwahati,India,2018-01-26 12:37:00,21.57999992,0.100000001,215.8200073,1,South Asia,Assam,Summer dresses,215.8200073,Standard Class,1
DEBIT,4,Women's Clothing,Caguas,Puerto Rico,Home Office,PR,Apparel,18.22022247,-66.03704834,Pacific Asia,Guwahati,India,2018-01-26 12:58:00,19.42000008,0.090000004,215.8200073,1,South Asia,Assam,Summer dresses,215.8200073,Standard Class,0
DEBIT,2,Women's Clothing,Dubuque,EE. UU.,Consumer,IA,Apparel,42.50378037,-90.6690979,Pacific Asia,Guwahati,India,2018-01-26 13:19:00,15.10999966,0.07,215.8200073,1,South Asia,Assam,Summer dresses,215.8200073,Second Class,1
TRANSFER,2,Women's Clothing,Caguas,Puerto Rico,Consumer,PR,Apparel,18.28536797,-66.0370636,Pacific Asia,Guwahati,India,2018-01-26 13:40:00,11.86999989,0.059999999,215.8200073,1,South Asia,Assam,Summer dresses,215.8200073,Second Class,1
PAYMENT,2,Women's Clothing,Santee,EE. UU.,Home Office,CA,Apparel,32.85623932,-116.975441,Pacific Asia,Valenzuela,Filipinas,2018-01-26 14:01:00,10.78999996,0.050000001,215.8200073,1,Southeast Asia,Capital Nacional,Summer dresses,215.8200073,Second Class,1
PAYMENT,4,Women's Clothing,Dearborn,EE. UU.,Home Office,MI,Apparel,42.32353973,-83.17635346,Pacific Asia,Bangalore,India,2018-01-26 14:22:00,8.630000114,0.039999999,215.8200073,1,South Asia,Karnataka,Summer dresses,215.8200073,Standard Class,1
CASH,2,Women's Clothing,Caguas,Puerto Rico,Home Office,PR,Apparel,18.21435928,-66.0370636,Pacific Asia,Bangkok,Tailandia,2018-01-26 14:43:00,6.46999979,0.029999999,215.8200073,1,Southeast Asia,Bangkok,Summer dresses,215.8200073,Second Class,0
DEBIT,4,Women's Clothing,Tinley Park,EE. UU.,Consumer,IL,Apparel,41.58747864,-87.78235626,Pacific Asia,Brisbane,Australia,2018-01-26 15:04:00,4.320000172,0.02,215.8200073,1,Oceania,Queensland,Summer dresses,215.8200073,Standard Class,0
TRANSFER,4,Women's Clothing,Caguas,Puerto Rico,Corporate,PR,Apparel,18.22925758,-66.03705597,Pacific Asia,Brisbane,Australia,2018-01-26 15:25:00,2.160000086,0.01,215.8200073,1,Oceania,Queensland,Summer dresses,215.8200073,Standard Class,0
DEBIT,4,Women's Clothing,Sylmar,EE. UU.,Home Office,CA,Apparel,34.31019974,-118.4530792,Pacific Asia,Yuci,China,2018-01-26 15:46:00,0.0,0.0,215.8200073,1,Eastern Asia,Shanxi,Summer dresses,215.8200073,Standard Class,1
TRANSFER,4,Women's Clothing,Bronx,EE. UU.,Consumer,NY,Apparel,40.8838768,-73.86619568,Pacific Asia,Yuci,China,2018-01-26 16:07:00,53.95999908,0.25,215.8200073,1,Eastern Asia,Shanxi,Summer dresses,215.8200073,Standard Class,1
DEBIT,4,Women's Clothing,New Haven,EE. UU.,Consumer,CT,Apparel,37.78180695,-85.49245453,Pacific Asia,Canberra,Australia,2018-01-26 16:28:00,43.15999985,0.200000003,215.8200073,1,Oceania,Territorio de la Capital Australiana,Summer dresses,215.8200073,Standard Class,0
CASH,2,Women's Clothing,Caguas,Puerto Rico,Corporate,PR,Apparel,18.27336311,-66.0370636,Pacific Asia,Bhavnagar,India,2018-01-26 16:49:00,38.84999847,0.180000007,215.8200073,1,South Asia,Guyarat,Summer dresses,215.8200073,Second Class,1
DEBIT,2,Women's Clothing,Las Vegas,EE. UU.,Consumer,NV,Apparel,36.16954041,-115.1335526,Pacific Asia,Bhavnagar,India,2018-01-26 17:10:00,36.68999863,0.170000002,215.8200073,1,South Asia,Guyarat,Summer dresses,215.8200073,Second Class,1
TRANSFER,1,Women's Clothing,Carlsbad,EE. UU.,Home Office,CA,Apparel,33.0895195,-117.2552032,Pacific Asia,Bhavnagar,India,2018-01-26 17:31:00,34.52999878,0.159999996,215.8200073,1,South Asia,Guyarat,Summer dresses,215.8200073,First Class,1
CASH,4,Women's Clothing,Caguas,Puerto Rico,Consumer,PR,Apparel,18.23911476,-66.03705597,Pacific Asia,Bandung,Indonesia,2018-01-26 17:52:00,32.36999893,0.150000006,215.8200073,1,Southeast Asia,Java Occidental,Summer dresses,215.8200073,Standard Class,1
PAYMENT,4,Women's Clothing,San Diego,EE. UU.,Consumer,CA,Apparel,32.71385574,-117.1392975,Pacific Asia,Ho Chi Minh City,Vietnam,2018-01-26 18:13:00,28.05999947,0.129999995,215.8200073,1,Southeast Asia,Ciudad Ho Chi Minh,Summer dresses,215.8200073,Standard Class,0
DEBIT,4,Women's Clothing,Los Angeles,EE. UU.,Corporate,CA,Apparel,34.0816536,-118.1783524,Pacific Asia,Perth,Australia,2018-01-26 18:34:00,25.89999962,0.119999997,215.8200073,1,Oceania,Australia Occidental,Summer dresses,215.8200073,Standard Class,0
DEBIT,4,Women's Clothing,Caguas,Puerto Rico,Corporate,PR,Apparel,18.21905899,-66.03705597,Pacific Asia,Perth,Australia,2018-01-26 18:55:00,21.57999992,0.100000001,215.8200073,1,Oceania,Australia Occidental,Summer dresses,215.8200073,Standard Class,0
DEBIT,4,Women's Clothing,North Bergen,EE. UU.,Corporate,NJ,Apparel,40.77699661,-74.03401947,Pacific Asia,Baoding,China,2018-01-26 19:16:00,19.42000008,0.090000004,215.8200073,1,Eastern Asia,Hebei,Summer dresses,215.8200073,Standard Class,1
TRANSFER,4,Women's Clothing,El Centro,EE. UU.,Corporate,CA,Apparel,32.79295349,-115.5588074,Pacific Asia,Baoding,China,2018-01-26 19:37:00,15.10999966,0.07,215.8200073,1,Eastern Asia,Hebei,Summer dresses,215.8200073,Standard Class,1
TRANSFER,4,Women's Clothing,Caguas,Puerto Rico,Consumer,PR,Apparel,18.27407646,-66.03705597,Pacific Asia,Mount Gambier,Australia,2018-01-26 19:58:00,11.86999989,0.059999999,215.8200073,1,Oceania,Australia del Sur,Summer dresses,215.8200073,Standard Class,0
TRANSFER,4,Women's Clothing,Rowland Heights,EE. UU.,Corporate,CA,Apparel,34.00062561,-117.9077301,Pacific Asia,Mount Gambier,Australia,2018-01-26 20:19:00,10.78999996,0.050000001,215.8200073,1,Oceania,Australia del Sur,Summer dresses,215.8200073,Standard Class,0
TRANSFER,0,Women's Clothing,Del Rio,EE. UU.,Corporate,TX,Apparel,29.61427498,-100.9267578,Pacific Asia,Canberra,Australia,2018-01-26 20:40:00,8.630000114,0.039999999,215.8200073,1,Oceania,Territorio de la Capital Australiana,Summer dresses,215.8200073,Same Day,1
PAYMENT,0,Women's Clothing,Caguas,Puerto Rico,Consumer,PR,Apparel,18.21829605,-66.03704834,Pacific Asia,Canberra,Australia,2018-01-26 21:01:00,6.46999979,0.029999999,215.8200073,1,Oceania,Territorio de la Capital Australiana,Summer dresses,215.8200073,Same Day,1
TRANSFER,1,Women's Clothing,Fountain Valley,EE. UU.,Consumer,CA,Apparel,33.70921326,-117.9488144,Pacific Asia,Canberra,Australia,2018-01-26 21:22:00,4.320000172,0.02,215.8200073,1,Oceania,Territorio de la Capital Australiana,Summer dresses,215.8200073,First Class,1
DEBIT,1,Women's Clothing,Houston,EE. UU.,Consumer,TX,Apparel,29.69653702,-95.6459198,Pacific Asia,Mataram,Indonesia,2018-01-26 21:43:00,2.160000086,0.01,215.8200073,1,Southeast Asia,Nusatenggara Occidental,Summer dresses,215.8200073,First Class,1
DEBIT,4,Women's Clothing,Caguas,Puerto Rico,Consumer,PR,Apparel,18.22299194,-66.03705597,Pacific Asia,Sydney,Australia,2018-01-26 22:04:00,0.0,0.0,215.8200073,1,Oceania,Nueva Gales del Sur,Summer dresses,215.8200073,Standard Class,0
PAYMENT,4,Women's Clothing,Greensburg,EE. UU.,Consumer,PA,Apparel,40.3028183,-79.54406738,Pacific Asia,Sydney,Australia,2018-01-26 22:25:00,53.95999908,0.25,215.8200073,1,Oceania,Nueva Gales del Sur,Summer dresses,215.8200073,Standard Class,0
DEBIT,4,Women's Clothing,Houston,EE. UU.,Consumer,TX,Apparel,29.71290207,-95.48719025,Pacific Asia,Sydney,Australia,2018-01-26 22:46:00,43.15999985,0.200000003,215.8200073,1,Oceania,Nueva Gales del Sur,Summer dresses,215.8200073,Standard Class,1
